image,EA/EB type,EW type,Junk,Pulsator,Rotator,Unknown
1120,0.49145338,0.04454587,0.32750058,0.007860397,0.02803835,0.100601375
1121,0.058323335,0.018292781,0.66521424,0.012540881,0.08400633,0.16162252
1122,0.13577794,0.018341776,0.5636835,0.031290762,0.09332041,0.15758565
1123,0.46209624,0.025855452,0.3777177,0.008299551,0.02332674,0.10270427
1124,7.267681e-05,7.8135445e-06,0.78770554,0.0023986425,0.029644396,0.18017094
1125,0.00032253235,0.0010415304,0.37652692,0.008656215,0.20018718,0.41326565
1126,0.001144047,0.0076452335,0.20146126,0.0039355042,0.23949517,0.54631877
1127,0.00032673738,0.00031624106,0.44995365,0.03660383,0.22596082,0.28683874
1128,0.0009054909,0.00033792556,0.54911244,0.016535364,0.11226495,0.3208439
1129,0.0004874243,0.000212177,0.50879717,0.030614572,0.15827784,0.3016108
1130,0.00077822374,0.14969228,0.0003441426,0.0640816,0.7828386,0.0022651893
1131,0.0005136369,0.108876735,0.00025290402,0.023467593,0.8647,0.0021890777
1132,0.00065838464,0.115839936,0.0003390779,0.04931967,0.8315888,0.0022541883
1133,0.3085112,0.029218169,0.45056465,0.020412436,0.062046286,0.1292473
1134,0.0027721722,0.005183413,0.54633117,0.025752872,0.064400956,0.35555938
1135,0.0059439577,0.007893479,0.5376852,0.043489415,0.050602593,0.35438526
1136,0.003919083,0.0015798161,0.506746,0.050565857,0.07098047,0.36620882
1137,0.0024192047,0.16726321,0.0010736292,0.13917825,0.6863437,0.0037220146
1138,0.5747778,0.04205228,0.24066074,0.008315377,0.030422775,0.10377105
1139,0.42281064,0.053147916,0.2894052,0.02648263,0.06347089,0.14468274
1140,0.46590307,0.10594462,0.22077589,0.009026229,0.058817383,0.13953283
1141,0.3974278,0.033042442,0.4072964,0.013938418,0.04176464,0.10653028
1142,0.50835234,0.06481732,0.23826131,0.013293832,0.05298139,0.12229377
1143,0.53937477,0.09357176,0.15542246,0.021322424,0.07782363,0.11248498
1144,0.0009797084,0.0011246764,0.38135737,0.047110338,0.23379329,0.33563465
1145,0.065185905,0.011646941,0.64739734,0.0229864,0.080124766,0.17265871
1146,0.20837124,0.026363306,0.47158206,0.028368048,0.08475894,0.18055646
1147,0.5751401,0.10024274,0.16922909,0.014473245,0.06306785,0.07784698
1148,0.024005268,0.009141178,0.6311291,0.017271379,0.12710834,0.19134471
1149,0.024585228,0.045225903,0.29707226,0.25132036,0.16700768,0.21478854
1150,0.0038262147,0.003637553,0.62440515,0.027797725,0.12880878,0.21152462
1151,0.0023996437,0.015864851,0.33561766,0.03388157,0.36190388,0.25033242
1152,0.021316508,0.055983372,0.08677842,0.109994635,0.4132666,0.31266037
1153,0.9818025,0.01640341,0.00022754732,1.8941482e-05,0.00021511393,0.0013325504
1154,0.18820094,0.33372438,0.023895636,0.12209224,0.29140207,0.040684804
1155,0.47548127,0.38628668,0.018884005,0.01346229,0.06801579,0.037870042
1156,0.7180961,0.22858901,0.0071946527,0.0023008927,0.018771399,0.0250481
1157,0.8511862,0.060851466,0.03955012,0.0032538173,0.01541468,0.029743725
1158,0.31359863,0.26926112,0.06749202,0.040699806,0.22916815,0.07978024
1159,0.36277935,0.21589647,0.10720763,0.06919355,0.1632486,0.081674494
1160,0.00782269,0.009437022,0.49228308,0.01945772,0.2719486,0.19905092
1161,0.0011064265,0.0012968057,0.5776948,0.014617809,0.02886692,0.37641716
1162,0.046979524,0.008623577,0.636196,0.02252746,0.09463812,0.19103526
1163,0.013805131,0.015801087,0.32347694,0.11796211,0.14901932,0.3799354
1164,0.026796743,0.36882752,0.011998039,0.076832786,0.48166487,0.03388
1165,0.11899304,0.019387946,0.62697154,0.016906079,0.06975987,0.14798157
1166,0.14505303,0.057191968,0.4933485,0.012770853,0.08792193,0.20371373
1167,0.5361882,0.09027047,0.2596921,0.00634258,0.03767182,0.06983481
1168,0.38813502,0.04386417,0.43147463,0.009094843,0.038452603,0.088978805
1169,0.47329822,0.17764837,0.16678487,0.010387831,0.07899191,0.09288878
1170,0.09599886,0.013658864,0.6448923,0.026155988,0.07038107,0.14891289
1171,0.0056008147,0.0034529304,0.43020615,0.07816421,0.14935642,0.3332195
1172,0.0023797299,0.0020341675,0.52071905,0.044924203,0.15877245,0.2711705
1173,0.027707336,0.01671709,0.4031565,0.12785737,0.10154412,0.32301745
1174,0.35578296,0.06552994,0.3713061,0.011467651,0.06284937,0.1330639
1175,0.27343264,0.019854512,0.5453939,0.013896728,0.044918314,0.10250402
1176,0.42074412,0.04089621,0.33330202,0.016352767,0.0520702,0.13663472
1177,0.14059061,0.018884543,0.64028895,0.02990971,0.06658059,0.103745624
1178,0.22445872,0.055969056,0.53920513,0.026156394,0.083656885,0.070553884
1179,0.51682115,0.13076697,0.18268181,0.016193535,0.04033498,0.1132015
1180,0.03737797,0.009167311,0.630507,0.01949044,0.104242064,0.1992152
1181,0.23817737,0.028811745,0.48035598,0.0321632,0.08577811,0.1347136
1182,0.5058541,0.109695055,0.1558349,0.013881147,0.07795978,0.136775
1183,0.27855834,0.036100987,0.51541907,0.012209303,0.037573818,0.12013851
1184,0.019631946,0.007922384,0.7211831,0.013887499,0.09837092,0.13900411
1185,0.22081403,0.03710078,0.5289288,0.015932806,0.07719893,0.12002463
1186,0.03736916,0.17464556,0.027799642,0.37100902,0.30702114,0.082155496
1187,0.028500216,0.1438637,0.05263537,0.45804256,0.22360583,0.093352355
1188,0.22683552,0.09868291,0.077272154,0.035313115,0.2359932,0.32590306
1189,0.7495814,0.085454226,0.022186758,0.0022963344,0.033424422,0.107056916
1190,0.4631957,0.056072332,0.10334268,0.007466476,0.08011524,0.28980747
1191,0.20449482,0.0171702,0.1758995,0.009256103,0.12710226,0.46607706
1192,0.0024468417,0.0069296216,0.6110846,0.02647844,0.15682416,0.19623636
1193,0.053332586,0.30486655,0.023796689,0.07897066,0.48917052,0.049863063
1194,0.33453786,0.038766474,0.38773084,0.019332096,0.07071139,0.14892131
1195,0.38846803,0.446721,0.020928781,0.016912939,0.0789001,0.048069198
1196,0.0012302718,0.034552287,0.010308103,0.08541164,0.841205,0.027292795
1197,0.0148507105,0.15430607,0.038786456,0.097737685,0.5299056,0.16441347
1198,0.2959935,0.045885425,0.4878479,0.010227939,0.038245715,0.12179948
1199,0.0007440513,0.0016458479,0.33787456,0.046694316,0.2807844,0.3322568
1200,0.1840311,0.030773109,0.5573683,0.021608077,0.0689943,0.13722512
1201,0.0039161905,0.02778253,0.053949926,0.6222152,0.23084523,0.06129086
1202,0.45470038,0.0275435,0.365602,0.015131311,0.03653473,0.100488156
1203,0.1515164,0.06821251,0.38925487,0.034745354,0.18962418,0.16664676
1204,0.29574,0.061454296,0.44709077,0.015265041,0.077858895,0.10259096
1205,0.48863214,0.024902966,0.37332743,0.0129239,0.027883522,0.072330095
1206,0.0032736268,0.014812377,0.34929496,0.19904527,0.06312206,0.37045172
1207,0.0040202145,0.0148637835,0.47255594,0.0922215,0.05963192,0.3567066
1208,0.0030477073,0.0067054103,0.39253703,0.04863971,0.07777594,0.47129416
1209,0.0747717,0.020037271,0.6013477,0.029235492,0.092829995,0.18177776
1210,0.07042162,0.018369023,0.6104924,0.039871387,0.11174542,0.14910011
1211,0.46735722,0.06871107,0.22071171,0.031130163,0.097510755,0.114579014
1212,0.4692226,0.091628246,0.22315231,0.019424152,0.094333105,0.102239504
1213,0.09426221,0.018382974,0.5505738,0.047480967,0.096909694,0.19239025
1214,0.71886253,0.03396142,0.13850726,0.0054208613,0.021371134,0.08187673
1215,0.025155962,0.056725588,0.25160962,0.10383144,0.37898996,0.18368746
1216,0.021425609,0.22716154,0.02399082,0.021699954,0.66486895,0.040853195
1217,0.013541238,0.015655577,0.57135034,0.014328761,0.14726788,0.23785616
1218,0.0015980519,0.027477374,0.004115664,0.93701303,0.023658069,0.006137824
1219,0.009719141,0.071409695,0.46497595,0.038849127,0.15987055,0.25517556
1220,0.061318032,0.1701534,0.11309851,0.10544993,0.40104735,0.1489328
1221,0.28932017,0.046097893,0.35334226,0.029309712,0.09722213,0.18470787
1222,0.64504015,0.04019457,0.16498643,0.013712293,0.03327429,0.10279227
1223,0.0043911547,0.0042108037,0.66349757,0.017467946,0.17339681,0.13703574
1224,0.63102126,0.1713296,0.06152229,0.010819944,0.04487335,0.08043357
1225,0.27903217,0.031980917,0.5461127,0.004948098,0.022196205,0.1157298
1226,0.1233068,0.07339822,0.5516915,0.015654545,0.12190356,0.11404536
1227,0.30862197,0.027186435,0.5557234,0.00722072,0.020786012,0.08046144
1228,0.32199097,0.024078846,0.52687883,0.010757454,0.040040646,0.0762532
1229,0.10052443,0.0814866,0.6122887,0.023213819,0.11060318,0.07188328
1230,0.40140757,0.13254835,0.27636376,0.011752235,0.07006097,0.10786713
1231,0.28622022,0.101247296,0.42360908,0.026612632,0.06219755,0.100113206
1232,0.31297323,0.08996949,0.43259853,0.013702787,0.049089234,0.10166675
1233,0.0004718435,0.0011379321,0.281973,0.029878177,0.32821298,0.35832602
1234,0.0039976356,0.0023182577,0.1716607,0.17752555,0.33858305,0.30591485
1235,0.16558897,0.043877237,0.4657046,0.022879953,0.12110882,0.18084039
1236,0.09112491,0.019146703,0.4573923,0.07166077,0.14559129,0.21508403
1237,0.02825805,0.034024186,0.5262163,0.041737687,0.16664617,0.20311752
1238,0.39526907,0.051156133,0.42375803,0.012777482,0.0424014,0.07463783
1239,0.51017,0.06800395,0.2506968,0.01892548,0.04521748,0.1069863
1240,0.0013608221,0.0025941583,0.540451,0.035677772,0.23626232,0.18365403
1241,0.009313866,0.012995707,0.5546111,0.041041605,0.14473672,0.237301
1242,0.009937093,0.08276227,0.3112682,0.10493523,0.3225268,0.16857041
1243,0.009146742,0.117004804,0.03674904,0.048432887,0.7052346,0.083431974
1244,0.015460466,0.04384335,0.14034908,0.08950682,0.5883826,0.12245767
1245,0.0072292164,0.020223988,0.34205753,0.017281018,0.40688747,0.20632072
1246,0.42347342,0.07470811,0.30199054,0.025452763,0.07242757,0.101947606
1247,4.793956e-05,0.0009037491,0.0043570264,0.0596408,0.9111197,0.023930805
1248,0.0031261249,0.0006843685,0.82361287,0.0061390554,0.0650596,0.10137804
1249,0.54340005,0.026017329,0.25847638,0.012558328,0.042974584,0.116573386
1250,0.10884708,0.02311836,0.4747244,0.07426319,0.12499762,0.19404937
1251,0.00052744144,0.0017573235,0.38166165,0.008167113,0.06853996,0.5393465
1252,0.0808801,0.007878435,0.5805846,0.03320026,0.08156454,0.21589203
1253,0.40792924,0.04757818,0.33617064,0.02213654,0.04816544,0.13802001
1254,0.13266858,0.017591525,0.49973258,0.050382655,0.10177091,0.19785377
1255,0.09080128,0.009696634,0.535476,0.039338548,0.09619521,0.2284923
1256,0.4178642,0.052207764,0.31336018,0.021532761,0.04563529,0.14939983
1257,0.12293577,0.020845847,0.48064342,0.060709585,0.10927329,0.2055921
1258,0.087004095,0.3903962,0.02633331,0.037227627,0.38348573,0.07555293
1259,0.028996179,0.122663565,0.30414698,0.06827634,0.23142876,0.2444882
1260,0.0010581997,0.0010582512,0.21488795,0.081919424,0.43881202,0.26226413
1261,0.002896585,0.006500643,0.64206094,0.014673175,0.08555874,0.24830994
1262,0.0065502953,0.002313776,0.55765325,0.03617534,0.16188692,0.23542044
1263,0.13896585,0.03028074,0.6733385,0.007839459,0.06808922,0.08148628
1264,0.3049147,0.032784835,0.5706741,0.004574807,0.020570327,0.06648114
1265,0.2607169,0.018338827,0.5991083,0.010845976,0.03640468,0.07458546
1266,0.081950255,0.0317114,0.75071245,0.015748568,0.068197735,0.051679537
1267,0.49607298,0.058382653,0.33969253,0.008656692,0.028275812,0.06891938
1268,0.3007091,0.18933952,0.30168375,0.011576333,0.0942003,0.1024909
1269,0.3547812,0.028125064,0.51828426,0.010123003,0.029979903,0.058706593
1270,0.041761275,0.01178555,0.7387722,0.023336953,0.05867188,0.12567216
1271,0.43454915,0.075457655,0.32882336,0.006558287,0.037128847,0.11748279
1272,0.23216176,0.093623854,0.3920025,0.02430612,0.110409886,0.14749594
1273,0.46740854,0.036660332,0.3333503,0.013179658,0.04055975,0.10884151
1274,0.44367883,0.16471934,0.1677759,0.014609878,0.08085322,0.1283629
1275,0.00476191,0.020185309,0.24692164,0.3318217,0.077619664,0.31868976
1276,0.0005538572,0.0047533032,0.6085157,0.043270033,0.082412064,0.260495
1277,0.017676963,0.028427461,0.189557,0.0589374,0.41211382,0.29328737
1278,0.1440917,0.033638656,0.6251034,0.013818686,0.095048174,0.088299304
1279,0.23858972,0.02391536,0.6234803,0.008911723,0.048754275,0.05634854
1280,0.43705976,0.020007115,0.45353016,0.005701898,0.016151944,0.067549154
1281,0.3391778,0.12617522,0.3167498,0.019190677,0.09404837,0.1046581
1282,0.26268893,0.058145657,0.4891666,0.025685508,0.07124987,0.09306347
1283,0.07171273,0.010526015,0.7079673,0.035020735,0.05585768,0.118915536
1284,0.0019580573,0.0073720724,0.37599164,0.050563503,0.3015297,0.26258498
1285,0.1644146,0.16603346,0.29790685,0.013725317,0.17997907,0.1779407
1286,0.16203189,0.089750715,0.5614941,0.00477029,0.060037684,0.12191532
1287,0.15844303,0.036382012,0.6170203,0.01516543,0.08727301,0.08571618
1288,0.19544414,0.038765095,0.6071004,0.010682288,0.061725333,0.08628272
1289,0.2365187,0.028213087,0.63174677,0.0052909884,0.020662775,0.07756765
1290,0.54549474,0.091908135,0.2692103,0.0069009033,0.02487752,0.061608374
1291,0.3345386,0.10139386,0.38395545,0.019958394,0.08073688,0.07941679
1292,0.06291661,0.010993813,0.6885286,0.03170786,0.055946782,0.14990635
1293,0.033045962,0.011643516,0.73229235,0.026277602,0.09005567,0.10668493
1294,0.2549753,0.10095243,0.4170873,0.016636314,0.078405276,0.13194345
1295,0.5154623,0.044216506,0.31543624,0.010559299,0.033954453,0.08037126
1296,0.2875833,0.03198275,0.46517712,0.015841102,0.05998708,0.13942865
1297,0.48961088,0.05810703,0.29574022,0.013825718,0.04204461,0.1006716
1298,0.49191254,0.17278124,0.14574619,0.010777926,0.06995058,0.10883153
1299,0.0018686953,0.010286301,0.04420973,0.016054997,0.5647658,0.36281443
1300,0.00063309725,0.0008723645,0.29644984,0.011029079,0.24959706,0.44141862
1301,0.00048608953,0.00050717045,0.45339632,0.00809594,0.0929836,0.4445308
1302,0.06406511,0.12664956,0.039859477,0.22881849,0.4901184,0.050488964
1303,0.56847245,0.050067335,0.22233576,0.010613224,0.037055653,0.11145555
1304,0.26923987,0.03706532,0.38907707,0.012601235,0.10305977,0.18895677
1305,0.5856948,0.18157254,0.07094704,0.02687373,0.034506768,0.10040517
1306,0.14165966,0.010900541,0.36586556,0.03869274,0.16714749,0.27573404
1307,0.7538643,0.1462093,0.034189317,0.004932928,0.023984196,0.036819972
1308,0.42824182,0.33167523,0.044069104,0.021636821,0.11860169,0.05577536
1309,0.35962227,0.27990362,0.066850245,0.03837888,0.17859611,0.076648824
1310,0.0015737133,0.0026340012,0.5200406,0.020877218,0.07007277,0.3848017
1311,0.018955505,0.010013318,0.82827526,0.014149821,0.039190378,0.089415774
1312,0.2697445,0.024190662,0.5759161,0.008244662,0.0330944,0.088809766
1313,0.45113906,0.09784474,0.2704633,0.016811172,0.07386593,0.089875735
1314,0.3137682,0.11063807,0.26619142,0.011838366,0.102124445,0.19543944
1315,0.60271233,0.039216362,0.21022183,0.0099185025,0.03604208,0.10188898
1316,0.40815938,0.06404144,0.40309787,0.007683586,0.03676232,0.08025543
1317,0.20459358,0.027793286,0.6521682,0.006895949,0.028404437,0.08014454
1318,0.19808866,0.028105455,0.62984973,0.015399689,0.049517237,0.07903916
1319,0.44769424,0.09850955,0.29309106,0.01580557,0.06347372,0.08142588
1320,0.38345268,0.12470065,0.33002958,0.01610178,0.041421607,0.104293756
1321,0.0038165974,0.02035507,0.025261039,0.06470892,0.6764655,0.20939288
1322,0.000844702,0.0010267368,0.33809775,0.03121437,0.31698364,0.31183285
1323,0.00025631775,9.72074e-05,0.69791675,0.0037606396,0.020096239,0.27787286
1324,0.004628808,0.0013433703,0.2913939,0.058573104,0.10091082,0.54315
1325,0.00089959335,0.0034972723,0.46770343,0.013650447,0.040946998,0.47330233
1326,0.24983282,0.28348765,0.08857197,0.029420532,0.17917447,0.16951257
1327,0.33055526,0.19203453,0.08035387,0.02958245,0.16957767,0.19789626
1328,0.26122004,0.07203136,0.21393281,0.049519524,0.18284808,0.22044818
1329,0.14464313,0.102752395,0.4080801,0.04161958,0.08982359,0.21308118
1330,0.00813742,0.007570699,0.45295975,0.037653103,0.25973737,0.23394175
1331,0.013485743,0.579864,0.0048419307,0.025593407,0.35987574,0.01633921
1332,0.024884958,0.5277723,0.00710518,0.034387235,0.38270494,0.023145348
1333,0.0040538115,0.0009974077,0.6473051,0.024786746,0.1434995,0.17935756
1334,0.380517,0.2773164,0.09233963,0.022448137,0.108095184,0.119283594
1335,0.016876332,0.019238917,0.64367336,0.016047612,0.20632032,0.09784343
1336,0.37481517,0.030372784,0.47249812,0.005955167,0.020583756,0.09577499
1337,0.4564663,0.032518335,0.3599734,0.011371878,0.038089287,0.10158083
1338,0.18352905,0.051297016,0.6120216,0.020436507,0.055778585,0.07693725
1339,0.19903496,0.20133159,0.31594405,0.014914855,0.13049223,0.13828222
1340,0.023335777,0.3175558,0.01582618,0.09771312,0.52333605,0.022233117
1341,0.013559043,0.019352742,0.3956618,0.11092704,0.21465936,0.24584003
1342,0.41618446,0.04770386,0.40118822,0.010888588,0.06999,0.0540449
1343,0.5256793,0.058390245,0.30714747,0.0052284193,0.028671643,0.074883
1344,0.5502308,0.16820545,0.15125388,0.006077914,0.042997792,0.08123408
1345,0.43243685,0.20617156,0.18205544,0.015337349,0.072605185,0.091393694
1346,0.028218508,0.00899392,0.7726056,0.023924517,0.07688028,0.0893771
1347,0.55708075,0.035853792,0.2852856,0.008730616,0.026136823,0.08691243
1348,0.27448115,0.08649515,0.43466803,0.016447034,0.073535606,0.114373
1349,0.535126,0.037542757,0.33031276,0.0073390775,0.020935979,0.06874352
1350,0.18840775,0.040298782,0.45319653,0.023772882,0.12348417,0.17083988
1351,0.11692711,0.0348021,0.58639497,0.022096954,0.059774376,0.18000449
1352,0.38075185,0.038041677,0.43023735,0.01703722,0.036392998,0.09753881
1353,0.43305993,0.0449949,0.34750792,0.010887052,0.047532987,0.116017215
1354,0.19280092,0.02439246,0.5357537,0.036705997,0.07387696,0.13646989
1355,0.22831321,0.07084509,0.45738724,0.036950722,0.13853166,0.0679721
1356,0.5309142,0.10334395,0.20126404,0.011503207,0.054114938,0.09885966
1357,0.018594382,0.00547926,0.7418538,0.014096731,0.09236038,0.12761545
1358,0.47018003,0.03686395,0.34157524,0.011430279,0.033887863,0.10606253
1359,0.2572719,0.03595615,0.5586839,0.021072868,0.0479014,0.07911378
1360,0.21007106,0.08613067,0.5115079,0.024026286,0.092990555,0.07527356
1361,0.56169647,0.117971115,0.17672794,0.012333092,0.05198638,0.07928492
1362,0.030586451,0.0096895965,0.67271125,0.017639853,0.12612529,0.1432476
1363,0.19573613,0.06709276,0.468476,0.019902777,0.1264362,0.122356206
1364,0.14551647,0.056113932,0.6144557,0.012215056,0.07816208,0.0935368
1365,0.41691375,0.041233446,0.42800504,0.008487453,0.024759598,0.08060062
1366,0.34031966,0.09777698,0.40059832,0.018582238,0.05473319,0.08798963
1367,0.5018048,0.0690206,0.26595482,0.01921149,0.060400277,0.08360801
1368,0.13245854,0.020104825,0.60666203,0.020746106,0.08054844,0.13948005
1369,0.57959116,0.043653954,0.24217764,0.013279378,0.03740627,0.08389157
1370,0.10000665,0.13421391,0.20037052,0.03467447,0.29766113,0.23307325
1371,0.12379301,0.026518658,0.58767736,0.027084308,0.07359689,0.16132969
1372,0.0023968339,0.00080821547,0.49217516,0.05573404,0.22460602,0.22427967
1373,0.63839144,0.042391907,0.19961703,0.007763908,0.029894926,0.08194071
1374,0.6492289,0.10806056,0.13497286,0.010675343,0.033481754,0.06358061
1375,0.2840737,0.5274184,0.032444138,0.011372502,0.09099015,0.05370125
1376,0.0018925857,0.0056578573,0.5360079,0.053843465,0.048194647,0.35440353
1377,0.0038932962,0.2139631,0.0007748339,0.15927981,0.61826813,0.0038208305
1378,0.012177568,0.43313012,0.0034999568,0.02380093,0.5125876,0.014803861
1379,0.017986408,0.1557814,0.0093706995,0.27875453,0.51574916,0.022357754
1380,0.024687475,0.21742566,0.013867906,0.45442632,0.2624483,0.027144441
1381,0.8189057,0.020545842,0.11346727,0.0028052656,0.0120665515,0.032209408
